num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
1,-73,-89,-5686,-1,-1,1,-0.22,0.18
2,-78,-71,-5675,5,0,-3,-0.39,0.32
3,-55,-70,-5578,0,2,2,-0.52,0.43
4,14,-70,-5750,-2,7,-1,-0.61,0.50
5,-6,-115,-5727,-12,-6,-2,-0.68,0.56
6,-62,-53,-5616,-7,-4,-3,-0.74,0.60
7,-93,19,-5679,6,5,-8,-0.78,0.64
8,39,-44,-5739,0,-3,5,-0.81,0.66
9,-66,9,-5625,-9,-2,8,-0.83,0.68
10,-33,-57,-5702,2,-3,4,-0.84,0.69
11,-38,-40,-5619,8,0,2,-0.86,0.70
12,84,-28,-5601,-7,12,-2,-0.87,0.71
13,-96,-61,-5528,3,8,0,-0.87,0.71
14,-63,-78,-5646,1,-2,5,-0.88,0.72
15,29,-58,-5660,8,-4,-3,-0.88,0.72
16,-61,-79,-5698,-7,0,-6,-0.88,0.72
17,-73,7,-5763,2,7,0,-0.89,0.73
18,-47,-32,-5700,2,5,-4,-0.89,0.73
19,-66,72,-5621,-7,5,-3,-0.89,0.73
20,-27,17,-5614,-2,-1,-1,-0.89,0.73
21,-51,-28,-5735,-13,-2,-4,-0.89,0.73
22,-78,-27,-5681,-1,0,-1,-0.89,0.73
23,-91,-29,-5612,-9,5,-3,-0.89,0.73
24,-29,35,-5671,-4,3,0,-0.89,0.73
25,-107,-72,-5648,0,4,9,-0.89,0.73
26,-38,-3,-5702,-4,-5,6,-0.89,0.73
27,65,-31,-5633,-6,-5,8,-0.89,0.73
28,-2,-32,-5610,-3,7,8,-0.88,0.73
29,-67,-59,-5592,-5,0,4,-0.88,0.73
30,33,-79,-5668,0,-5,5,-0.88,0.73
31,-7,-91,-5645,0,0,2,-0.88,0.73
32,-50,-27,-5609,3,5,1,-0.88,0.73
33,-37,-118,-5538,1,6,12,-0.88,0.73
34,-48,-69,-5673,-4,5,8,-0.88,0.73
35,-51,17,-5667,-1,-7,3,-0.88,0.73
36,-62,-60,-5673,4,-1,0,-0.88,0.73
37,-38,-39,-5631,-1,2,9,-0.88,0.72
38,13,3,-5735,-2,9,5,-0.88,0.72
39,87,-130,-5623,-6,3,2,-0.88,0.72
40,-4,-126,-5621,2,-1,5,-0.88,0.72
41,-16,-29,-5592,0,1,8,-0.88,0.72
42,16,-111,-5732,-4,1,8,-0.88,0.72
43,-68,-62,-5808,2,2,3,-0.88,0.72
44,-22,-81,-5598,0,7,7,-0.88,0.72
45,-8,-57,-5675,3,3,-5,-0.88,0.72
46,-42,-64,-5606,-6,4,1,-0.88,0.72
47,3,-30,-5652,6,-4,1,-0.88,0.72
48,-75,-36,-5621,6,-9,-6,-0.88,0.72
49,-75,-53,-5677,-2,4,4,-0.88,0.72
50,-10,-53,-5704,-10,11,1,-0.88,0.72
51,-115,-86,-5640,1,6,-4,-0.88,0.72
52,-7,-2,-5720,-5,4,-5,-0.88,0.72
53,-34,12,-5759,-10,0,2,-0.88,0.72
54,-38,-78,-5612,-16,8,1,-0.88,0.72
55,-182,-92,-5627,-2,3,3,-0.88,0.72
56,-16,32,-5644,7,1,-1,-0.88,0.72
57,-97,-16,-5687,5,1,2,-0.88,0.72
58,-1,-14,-5648,-1,-1,1,-0.88,0.72
59,-52,-82,-5682,-1,2,-4,-0.88,0.72
60,8,-77,-5655,-11,2,-2,-0.88,0.72
61,-93,-69,-5578,-3,9,0,-0.88,0.72
62,-63,-23,-5689,1,4,1,-0.87,0.72
63,-38,-51,-5660,5,0,-4,-0.87,0.72
64,29,-74,-5653,-3,-1,-8,-0.87,0.72
65,-106,-109,-5635,-12,8,-6,-0.87,0.72
66,-109,-8,-5621,-1,-4,-3,-0.87,0.72
67,57,-22,-5672,1,-3,-2,-0.87,0.72
68,39,-81,-5668,-1,-1,-8,-0.87,0.72
69,-60,-54,-5744,2,4,-7,-0.87,0.72
70,-48,-85,-5705,-7,10,-8,-0.87,0.72
71,-58,-160,-5693,-7,8,0,-0.87,0.72
72,-107,-10,-5646,-2,-3,-2,-0.87,0.71
73,-67,-28,-5671,10,4,-7,-0.87,0.71
74,-36,52,-5763,0,4,-5,-0.87,0.71
75,-14,38,-5654,-4,15,-3,-0.87,0.71
76,-75,-14,-5550,-4,5,0,-0.87,0.71
77,33,-68,-5605,-5,11,-10,-0.87,0.71
78,-37,20,-5667,-1,13,-4,-0.87,0.71
79,-8,-30,-5668,-6,6,-6,-0.87,0.71
80,28,-102,-5660,-7,1,-5,-0.87,0.71
81,12,-48,-5679,-10,4,-3,-0.87,0.71
82,-18,-101,-5487,-1,7,-5,-0.87,0.71
83,6,-126,-5591,-6,11,-6,-0.87,0.71
84,-94,-45,-5673,-6,6,-4,-0.87,0.71
85,-18,-73,-5737,-5,-5,3,-0.87,0.71
86,-40,-39,-5621,-9,-1,-1,-0.87,0.71
87,-7,-86,-5626,-11,2,3,-0.87,0.71
88,-67,-112,-5568,3,3,-2,-0.87,0.71
89,26,-73,-5616,-9,-7,-7,-0.87,0.71
90,47,-47,-5683,-7,3,8,-0.87,0.71
91,-7,-4,-5665,-6,8,1,-0.87,0.71
92,-33,40,-5650,-4,-2,1,-0.87,0.71
93,9,-88,-5716,-3,-1,6,-0.87,0.71
94,-31,-87,-5792,-5,-7,8,-0.87,0.71
95,-5,-84,-5596,-4,-4,8,-0.87,0.71
96,-120,-11,-5666,-19,0,5,-0.87,0.71
97,-26,-60,-5538,-12,-2,7,-0.87,0.71
98,-71,-50,-5560,4,-3,4,-0.87,0.71
99,-52,14,-5564,10,-2,5,-0.87,0.71
100,-29,-85,-5647,6,-4,6,-0.87,0.70
101,-23,-24,-5628,-2,-9,-3,-0.87,0.70
102,-65,6,-5702,4,-5,-5,-0.87,0.70
103,-80,-50,-5623,-6,0,0,-0.86,0.70
104,-77,-84,-5671,4,-1,9,-0.86,0.70
105,2,-60,-5632,-3,1,3,-0.86,0.70
106,29,-20,-5760,7,-5,5,-0.86,0.70
107,-47,-27,-5627,7,-4,11,-0.86,0.70
108,-28,-88,-5662,-8,1,8,-0.86,0.70
109,-24,39,-5610,12,4,1,-0.86,0.70
110,-71,7,-5627,-6,-1,2,-0.86,0.70
111,26,-32,-5614,-4,-3,8,-0.86,0.70
112,-35,-56,-5721,-5,5,3,-0.86,0.70
113,-88,-49,-5785,-8,-1,4,-0.86,0.70
114,-91,-28,-5661,8,6,6,-0.86,0.70
115,-65,-10,-5601,-1,4,9,-0.86,0.70
116,76,-32,-5759,-4,1,5,-0.86,0.70
117,-97,-14,-5624,-5,0,7,-0.86,0.70
118,17,-19,-5755,-3,0,9,-0.86,0.70
119,-54,-83,-5655,-3,-2,6,-0.86,0.70
120,-154,-9,-5579,3,0,3,-0.86,0.70
121,-31,-49,-5656,11,2,4,-0.86,0.70
122,-69,-7,-5699,2,-4,0,-0.85,0.70
123,-27,-61,-5708,-8,-5,1,-0.85,0.70
124,-161,-102,-5720,0,11,-2,-0.85,0.70
125,-30,23,-5582,-3,-1,-5,-0.85,0.70
126,-44,-68,-5649,-7,-4,-1,-0.85,0.70
127,12,16,-5639,-1,6,1,-0.85,0.70
128,-17,4,-5622,-11,4,0,-0.85,0.70
129,-53,-76,-5674,-9,0,-5,-0.85,0.70
130,-46,-66,-5677,-6,7,-3,-0.85,0.70
131,-66,-14,-5599,-13,-1,-1,-0.85,0.70
132,-46,-81,-5509,2,-5,-3,-0.85,0.70
133,-120,-100,-5724,2,-5,4,-0.85,0.70
134,-119,-85,-5526,-9,4,1,-0.85,0.70
135,-40,-90,-5606,-2,15,-1,-0.85,0.70
136,-60,-76,-5664,3,6,-3,-0.85,0.70
137,71,-82,-5576,-3,-3,-3,-0.85,0.70
138,-73,-73,-5783,-9,6,-4,-0.85,0.70
139,-58,21,-5634,-8,0,-10,-0.85,0.70
140,-63,-86,-5579,-8,6,-4,-0.85,0.70
141,-23,31,-5620,-5,14,1,-0.85,0.70
142,11,-43,-5612,-3,13,-7,-0.85,0.70
143,-135,-82,-5630,-5,3,-8,-0.85,0.70
144,-45,-130,-5508,-4,6,-8,-0.85,0.70
145,-45,-121,-5557,-8,7,-3,-0.85,0.70
146,-96,-102,-5661,-4,7,-3,-0.85,0.70
147,43,-14,-5611,6,-3,-7,-0.85,0.70
